p1,p2,label
1lkx_D,4dz6_A,1
1lkx_D,4yj1_A,1
1lkx_D,2fsn_B,1
1lkx_D,3a0t_A,1
1lkx_D,2buf_C,1
1lkx_D,1g6o_A,1
1lkx_D,2rio_A,1
1lkx_D,2jly_A,1
1lkx_D,4ww4_B,1
1lkx_D,4nmk_D,1
1lkx_D,2dcn_D,1
1lkx_D,4v94_P,1
1lkx_D,1oxu_A,1
1lkx_D,3bxz_B,1
1lkx_D,4nl0_A,1
1lkx_D,2is6_C,1
1lkx_D,3a4m_A,1
1lkx_D,13pk_D,1
1lkx_D,5fsx_B,1
1lkx_D,4e1d_A,1
1lkx_D,1rfv_A,1
1lkx_D,5fhh_B,1
1lkx_D,1rzu_A,1
1lkx_D,1nb0_A,1
1lkx_D,3pey_A,1
1lkx_D,4biy_A,1
1lkx_D,3wnz_A,1
1lkx_D,3akl_C,1
1lkx_D,3c4n_B,1
1lkx_D,3hfw_A,1
1lkx_D,4oe4_B,1
1lkx_D,4xiv_B,1
1lkx_D,3to3_B,1
1lkx_D,3jux_A,1
1lkx_D,3u5z_B,1
1lkx_D,3qc9_C,1
1lkx_D,2h1f_A,1
1lkx_D,4fcv_C,1
1lkx_D,5fhe_A,1
1lkx_D,4v94_Y,1
1lkx_D,2vhj_C,1
1lkx_D,4pl9_A,1
1lkx_D,3ko4_D,1
1lkx_D,3l8k_A,1
1lkx_D,2cn5_A,1
1lkx_D,2fpk_A,1
1lkx_D,4cvn_B,1
1lkx_D,4v8r_R,1
1lkx_D,3glg_B,1
1lkx_D,3wwm_A,1
1lkx_D,5dmh_A,1
1lkx_D,4yzd_B,1
1lkx_D,1b6s_D,1
1lkx_D,3zzn_A,1
1lkx_D,4s1h_B,1
1lkx_D,1ion_A,1
1lkx_D,2pup_B,1
1lkx_D,3dzv_B,1
1lkx_D,1tf2_A,1
1lkx_D,3tui_C,1
1lkx_D,1fwk_D,1
1lkx_D,4xgx_A,1
1lkx_D,4v94_T,1
1lkx_D,1j7l_A,1
1lkx_D,3v4s_A,1
1lkx_D,1ea6_A,1
1lkx_D,2fsi_B,1
1lkx_D,4ag5_B,1
1lkx_D,3uf6_A,1
1lkx_D,3h0l_Q,1
1lkx_D,2we5_B,1
1lkx_D,2qv7_A,1
1lkx_D,2w41_A,1
1lkx_D,1gkz_A,1
1lkx_D,4v94_G,1
1lkx_D,2i5b_D,1
1lkx_D,3rqq_A,1
1lkx_D,3in1_A,1
1lkx_D,2ww4_B,1
1lkx_D,3kb1_A,1
1lkx_D,2e2p_A,1
1lkx_D,3vpc_C,1
1lkx_D,2dwc_A,1
1lkx_D,1sxj_E,1
1lkx_D,1php_A,1
1lkx_D,4ts7_A,1
1lkx_D,3dzd_B,1
1lkx_D,2bej_A,1
1lkx_D,4yac_A,1
1lkx_D,3r03_A,1
1lkx_D,2fna_A,1
1lkx_D,4r8q_A,1
1lkx_D,1g99_A,1
1lkx_D,4uak_A,1
1lkx_D,4px9_C,1
1lkx_D,3fwy_B,1
1lkx_D,1mky_A,1
1lkx_D,4or6_A,1
1lkx_D,3siw_A,1
1lkx_D,3lzz_B,1
1lkx_D,4b44_A,1
1lkx_D,1vj7_A,1
1lkx_D,3j5v_A,1
1lkx_D,3tdv_A,1
1lkx_D,2phn_A,1
1lkx_D,3zid_A,1
1lkx_D,4ei7_A,1
1lkx_D,3fqj_A,1
1lkx_D,4xcq_A,1
1lkx_D,3dm5_A,1
1lkx_D,2j1l_A,1
1lkx_D,3ss8_A,1
1lkx_D,5a07_B,1
1lkx_D,4b46_A,1
1lkx_D,5fg3_A,1
1lkx_D,2gek_A,1
1lkx_D,1zun_B,1
1lkx_D,1o87_B,1
1lkx_D,3zbq_A,1
1lkx_D,4f96_B,1
1lkx_D,2bm1_A,1
1lkx_D,3w5j_A,1
1lkx_D,2ogi_A,1
1lkx_D,3uim_A,1
1lkx_D,2hyi_E,1
1lkx_D,1mx0_D,1
1lkx_D,2zue_A,1
1lkx_D,2oid_A,1
1lkx_D,5dzc_A,1
1lkx_D,4a4z_A,1
1lkx_D,3t9b_A,1
1lkx_D,3vzu_A,1
1lkx_D,3pfq_A,1
1lkx_D,4r39_A,1
1lkx_D,4q5h_A,1
1lkx_D,1ei1_B,1
1lkx_D,4lqs_A,1
1lkx_D,4qny_B,1
1lkx_D,5d3m_A,1
1lkx_D,4m69_A,1
1lkx_D,4u40_A,1
1lkx_D,5ckw_A,1
1lkx_D,4kp4_A,1
1lkx_D,4z1i_D,1
1lkx_D,3kn5_A,1
1lkx_D,5d6a_A,1
1lkx_D,3zlb_A,1
1lkx_D,1v25_B,1
1lkx_D,4i94_B,1
1lkx_D,4a5a_B,1
1lkx_D,2io7_B,1
1lkx_D,4k2r_A,1
1lkx_D,4oh4_B,1
1lkx_D,3nie_B,1
1lkx_D,1nhh_A,1
1lkx_D,4pu5_A,1
1lkx_D,2x3k_A,1
1lkx_D,3hf7_A,1
1lkx_D,2owo_D,1
1lkx_D,3m84_A,1
1lkx_D,1zbh_C,1
1lkx_D,2c5s_A,1
1lkx_D,2hvs_G,1
1lkx_D,5dji_A,1
1lkx_D,2jgd_A,1
1lkx_D,2vfk_A,1
1lkx_D,2gsu_B,1
1lkx_D,1ka0_A,1
1lkx_D,3c85_C,1
1lkx_D,3wvr_C,1
1lkx_D,2uv6_A,1
1lkx_D,3drw_A,1
1lkx_D,4eum_B,1
1lkx_D,2yb1_A,1
1lkx_D,3nzt_A,1
1lkx_D,4brn_A,1
1lkx_D,3wuh_A,1
1lkx_D,5ck7_A,1
1lkx_D,3lw7_B,1
1lkx_D,3aw8_B,1
1lkx_D,1jp4_A,1
1lkx_D,1tq6_A,1
1lkx_D,5cb2_A,1
1lkx_D,3iev_A,1
1lkx_D,4f1o_A,1
1lkx_D,3a1e_A,1
1lkx_D,3inn_A,1
1lkx_D,4ndp_A,1
1lkx_D,4fvq_A,1
1lkx_D,3ori_B,1
1lkx_D,3wrx_A,1
1lkx_D,2d7g_B,1
1lkx_D,2dpg_A,1
1lkx_D,3rkr_B,1
1lkx_D,4x0o_G,1
1lkx_D,2ii5_G,1
1lkx_D,1ffu_B,1
1lkx_D,1eyr_B,1
1lkx_D,1ii7_A,1
1lkx_D,4fxp_C,1
1lkx_D,3uow_A,1
1lkx_D,2pyj_G,1
1lkx_D,4phr_A,1
1lkx_D,1kyq_B,1
1lkx_D,1txz_A,1
2qen_A,3ug7_D,1
2qen_A,3zl8_A,1
2qen_A,4dz6_A,1
2qen_A,4yj1_A,1
2qen_A,3lre_A,1
2qen_A,1u0j_A,1
2qen_A,2buf_C,1
2qen_A,1g6o_A,1
2qen_A,4fu0_B,1
2qen_A,4hnd_A,1
2qen_A,2dcn_D,1
2qen_A,4v94_P,1
2qen_A,2hv7_C,1
2qen_A,3qbw_B,1
2qen_A,4nl0_A,1
2qen_A,13pk_D,1
2qen_A,5fsx_B,1
2qen_A,1zar_A,1
2qen_A,1rfv_A,1
2qen_A,3b6v_A,1
2qen_A,2o1v_A,1
2qen_A,5dqw_B,1
2qen_A,4biy_A,1
2qen_A,3akl_C,1
2qen_A,3hfw_A,1
2qen_A,4xiv_B,1
2qen_A,4cj7_B,1
2qen_A,4ifc_A,1
2qen_A,3vot_A,1
2qen_A,4v94_Y,1
2qen_A,2vhj_C,1
2qen_A,2cn5_A,1
2qen_A,5jqw_A,1
2qen_A,4v8r_R,1
2qen_A,3wwm_A,1
2qen_A,4ozj_A,1
2qen_A,5dmh_A,1
2qen_A,4yzd_B,1
2qen_A,1oh7_A,1
2qen_A,3zzn_A,1
2qen_A,2btd_A,1
2qen_A,1fwk_D,1
2qen_A,2gqr_A,1
2qen_A,4y8v_D,1
2qen_A,4xgx_A,1
2qen_A,4v94_T,1
2qen_A,3ocm_A,1
2qen_A,3llm_B,1
2qen_A,1j7l_A,1
2qen_A,1ea6_A,1
2qen_A,3fwr_A,1
2qen_A,1e19_B,1
2qen_A,4v94_F,1
2qen_A,4ag5_B,1
2qen_A,3h0l_Q,1
2qen_A,2we5_B,1
2qen_A,2w41_A,1
2qen_A,1gkz_A,1
2qen_A,2i5b_D,1
2qen_A,3rqq_A,1
2qen_A,3lc6_A,1
2qen_A,2ycu_A,1
2qen_A,3in1_A,1
2qen_A,1wbp_A,1
2qen_A,4blo_D,1
2qen_A,2ww4_B,1
2qen_A,3dls_A,1
2qen_A,1php_A,1
2qen_A,3rfx_B,1
2qen_A,2bej_A,1
2qen_A,4gyi_A,1
2qen_A,3r03_A,1
2qen_A,4r8q_A,1
2qen_A,3ll9_A,1
2qen_A,4uak_A,1
2qen_A,2wtk_C,1
2qen_A,4eqm_F,1
2qen_A,1mky_A,1
2qen_A,3lxx_A,1
2qen_A,3kxi_A,1
2qen_A,4b44_A,1
2qen_A,1vj7_A,1
2qen_A,4zcl_A,1
2qen_A,2qu8_A,1
2qen_A,2lkd_A,1
2qen_A,3zf8_A,1
2qen_A,3tdv_A,1
2qen_A,2erx_A,1
2qen_A,4zkd_A,1
2qen_A,3oka_B,1
2qen_A,2phn_A,1
2qen_A,1yr9_A,1
2qen_A,3fqj_A,1
2qen_A,1etu_A,1
2qen_A,2gj8_B,1
2qen_A,3dm5_A,1
2qen_A,2j1l_A,1
2qen_A,4lc1_A,1
2qen_A,1o87_B,1
2qen_A,3zbq_A,1
2qen_A,4ku4_A,1
2qen_A,4f96_B,1
2qen_A,2g77_B,1
2qen_A,2bm1_A,1
2qen_A,3zy3_B,1
2qen_A,2ogi_A,1
2qen_A,2zue_A,1
2qen_A,5dzc_A,1
2qen_A,3t9b_A,1
2qen_A,3llt_A,1
2qen_A,4lqs_A,1
2qen_A,5e92_A,1
2qen_A,2a19_C,1
2qen_A,4d2i_A,1
2qen_A,3kn5_A,1
2qen_A,3zlb_A,1
2qen_A,4lrj_A,1
2qen_A,4i94_B,1
2qen_A,2io7_B,1
2qen_A,5if9_A,1
2qen_A,3dcb_A,1
2qen_A,4oh4_B,1
